category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
gender,"עשיתי את זה למענך, את מעריכה?",3,lemaʔanˈeχ,lemaanˈeχ,lemaʔanˈeχ,lemaʔanˈeχ,lemaʔanχˈaχ,lemaʔanχˈa,lemaʔˈanχ
gender,"בוא נראה את עיניך, אתה עייף?",3,ʔejnˈeχa,ʔeinˈeχa,ʔenˈeχa,ʔenˈeχa,ʔenˈeχa,ʔenˈeχa,ʔenˈeχa
gender,"בואי נראה את עיניך, את עייפה?",3,ʔejnˈajiχ,ʔeinˈaiχ,ʔenˈeχ,ʔenjˈeχ,ʔenˈeχa,ʔenˈeχa,ʔenˈeχ
gender,"אני אוחז בשתי ידיך, אתה יציב.",3,jadˈeχa,jadˈeχa,jadˈeχa,jadˈeχa,jadˈeχa,jadˈeχa,jadˈeχa
gender,"אני אוחז בשתי ידיך, את יציבה.",3,jadˈajiχ,jadˈaiχ,jadˈeχa,jadˈeχa,jadˈeχa,jadˈeχa,jadˈeχ
gender,"תסתכל לאן הולכות רגליך, אתה ממהר.",3,ʁaɡlˈeχa,ʁaɡlˈeχa,ʁaɡlˈeχa,ʁaɡlˈeχa,ʁaɡlˈeχa,ʁaɡlˈeχa,ʁaɡlˈeχa
gender,"תסתכלי לאן הולכות רגליך, את ממהרת.",3,ʁaɡlˈajiχ,ʁaɡlˈaiχ,ʁaɡlˈeχ,ʁaɡlˈeχ,ʁaɡlˈeχa,ʁaɡlˈeχa,ʁaɡlˈeχ
gender,"רואים את הפחד על פניך, אתה חיוור.",4,panˈeχa,panˈeχa,panˈeχa,panˈeχa,panˈeχa,panˈeχa,panˈeχa
gender,"רואים את הפחד על פניך, את חיוורת.",4,panˈajiχ,panˈaiχ,panˈeχ,panˈeχ,panˈeχa,panˈeχa,panˈeχ
gender,"איזה יופי יש בשערך, אתה מסתפר?",4,beseʔaʁχˈa,biseaɾχˈa,ʔatˈa,ʔatˈa,ʔatˈa,ʔatˈa,ʔatˈa
gender,"איזה יופי יש בשערך, את מסתפרת?",4,beseʔaʁˈeχ,besaaʁˈeχ,ʔˈat,ʔˈat,ʔˈat,ʔˈat,ʔˈat
gender,"מי מטפל כעת בכלבך, אתה בעבודה?",3,kalbeχˈa,bekalbeχˈa,bekalbˈeχa,beχalbχˈa,bekalbeχˈa,bekilbeχˈa,beχalbχˈa
gender,"מי מטפלת כעת בכלבך, את בעבודה?",3,kalbˈeχ,bekalbˈeχ,bekalbˈeχ,beχalbˈeχ,bekalbχeeχ,bekilbeχˈa,beχˈalbχ
gender,"האכלתי היום את חתולך, אתה רגוע?",3,χatulχˈa,χatulχˈa,χatulχˈa,χatulχˈa,χatulχˈa,χatulχˈa,χatulχˈa
gender,"האכלתי היום את חתולך, את רגועה?",3,χatulˈeχ,χatulˈeχ,χatˈulχ,χatulˈeχ,χatulχaχ,χatulχˈa,χatulˈeχ
gender,"צבעו לך את ביתך, אתה מרוצה?",3,bejtχˈa,beitχˈa,betχˈa,betχˈa,beteχˈa,betχˈa,betχˈa
gender,"צבעו לך את ביתך, את מרוצה?",3,bejtˈeχ,beitˈeχ,betˈeχ,betχˈa,betχeeχ,betχˈa,bˈetχ
gender,"סידרתי לך את חדרך, אתה בא?",3,χadʁeχˈa,χadaʁχˈa,χadʁeχˈa,χadʁχˈa,χadʁeχˈa,χadʁeχˈa,χadʁχˈa
gender,"סידרתי לך את חדרך, את באה?",3,χadʁˈeχ,χadʁˈeχ,χadʁˈeχ,χadʁχˈa,χadʁeχeaχ,χadʁeχˈa,χˈadʁχ
gender,"קראתי בשקיקה את ספרך, אתה סופר.",3,sifʁeχˈa,sifʁeχˈa,sifʁχˈa,sifʁχˈa,sifʁeχˈa,sifʁeχˈa,sifʁχˈa
gender,"קראתי בשקיקה את ספרך, את סופרת.",3,sifʁˈeχ,sifʁˈeχ,sifʁˈeχ,sifʁχˈa,sifʁeχeˈeχ,sifʁeχˈa,sˈifʁχ
gender,"אתה צריך לשמור על כספך, אתה פזרן.",4,kaspeχˈa,kaspeχˈa,kaspeχˈa,kaspχˈa,kaspeχˈa,kaspeχˈa,kaspχˈa
gender,"את צריכה לשמור על כספך, את פזרנית.",4,kaspˈeχ,kaspˈeχ,kaspˈeχ,kaspχˈa,kaspˈeχaχ,kaspeχˈa,kˈaspχ
gender,"אני לא אקח מזמנך, אתה ודאי עמוס.",4,mizmanχˈa,mizmanχˈa,ʔatˈa,ʔatˈa,ʔatˈa,ʔatˈa,ʔatˈa
gender,"אני לא אקח מזמנך, את ודאי עמוסה.",4,mizmanˈeχ,mizmanˈeχ,ʔˈat,ʔˈat,ʔˈat,ʔˈet,ʔˈat
gender,"איפה חנית את רכבך, אתה זוכר?",3,ʁiχveχˈa,ʁiχbeχˈa,ʁiχbχˈa,ʁiχbχˈa,ʁeχbeχˈa,ʁiχbeχˈa,ʁiχbχˈa
gender,"איפה חנית את רכבך, את זוכרת?",3,ʁiχvˈeχ,ʁiχbˈeχ,ʁiχbˈeχ,ʁiχbχˈa,ʁiχbχˈeχ,ʁiχbeχˈa,ʁˈiχbχ
gender,"שכחת פה את תיקך, אתה צריך?",3,tikχˈa,tikχˈa,tikχˈa,tikχˈa,tikχˈa,tikχˈa,tikχˈa
gender,"שכחת פה את תיקך, את צריכה?",3,tikˈeχ,tikˈeχ,tikˈχ,tikˈeχ,tikχeχ,tikχˈa,tekˈeχ
gender,"יש כתם קטן על בגדך, אתה רואה?",4,biɡdeχˈa,biɡdeχˈa,biɡdeχˈa,biɡdχˈa,biɡdeχˈa,biɡdeχˈa,bɡadeχˈa
gender,"יש כתם קטן על בגדך, את רואה?",4,biɡdˈeχ,biɡdˈeχ,biɡdˈeχ,baɡdχˈa,biɡdˈχ,biɡdeχˈa,bɡdˈeχ
gender,"האם אתה אוהב את ארצך, אתה נשאר?",4,ʔaʁtseχˈa,ʔaʁtseχˈa,ʔaʁtseχˈa,ʔaʁtsχˈa,ʔaʁtseχˈa,ʔaʁtseχˈa,ʔaʁtsχˈa
gender,"האם את אוהבת את ארצך, את נשארת?",4,ʔaʁtsˈeχ,ʔaʁtsˈeχ,ʔaʁtsˈeχ,ʔaʁtsχˈa,ʔaʁtseχeaχ,ʔaʁtseχˈa,ʔˈaʁtsχ
gender,"מתי תעזוב את עירך, אתה עובר?",3,ʔiʁχˈa,ʔiʁχˈa,ʔiʁχˈa,ʔiʁχˈa,ʔiʁχˈa,ʔiʁχˈa,ʔiʁχˈa
gender,"מתי תעזבי את עירך, את עוברת?",3,ʔiʁˈeχ,ʔiʁˈeχ,ʔiʁˈχ,ʔiʁˈeχ,ʔiʁχˈeχ,ʔiʁχˈa,ʔˈiʁχ
gender,"הקשבתי היטב לכל דבריך, אתה צודק.",3,dvaʁˈeχa,dvaʁˈeχa,dvaʁˈeχa,dvaʁˈeχa,dvaʁˈeχa,dvaʁˈeχa,dvaʁˈeχa
gender,"הקשבתי היטב לכל דבריך, את צודקת.",3,dvaʁˈajiχ,dvaʁˈaiχ,dvaʁˈeχa,dvaʁˈeχa,dvaʁˈeχa,dvaʁˈeχa,dvaʁˈeχ
gender,"אני מעריך את כל מעשיך, אתה צדיק.",4,maʔasˈeχa,maasˈeχa,maʔasˈeχa,maʔasˈeχa,maʔasˈeχa,maʔasˈeχa,maʔaseχˈa
gender,"אני מעריכה את כל מעשיך, את צדיקה.",4,maʔasˈajiχ,maasˈaiχ,maʔasˈeχa,maʔasˈeχa,maʔasˈeχa,maʔasˈeχa,maʔasˈeχ
gender,"האם הזמנת את כל חבריך, אתה חוגג?",4,χaveʁˈeχa,χaveʁˈeχa,χaveʁˈeχa,χaveʁˈeχa,χaveʁˈeχa,χaveʁˈeχa,χaveʁˈeχa
gender,"האם הזמנת את כל חבריך, את חוגגת?",4,χaveʁˈajiχ,χaveʁˈaiχ,χaveʁˈeχ,χaveʁˈeχa,χaveʁˈeχa,χaveʁˈeχa,χaveʁˈeχa
gender,"מי אוסף את ילדיך, אתה פנוי?",3,jaladˈeχa,jeladˈeχa,jeladˈeχa,jeladˈeχa,jeladeχa,jeladˈeχa,jeladˈeχa
gender,"מי אוספת את ילדיך, את פנויה?",3,jaladˈajiχ,jeladˈaiχ,jeladˈeχ,jeladˈeχa,jeladˈeχa,jeladˈeχa,jeladˈeχ
gender,"האם דיברת היום עם הוריך, אתה מתגעגע?",4,hoʁˈeχa,hoʁˈeχa,hoʁˈeχa,hoʁˈeχa,hoʁˈeχa,hoʁˈeχa,hoʁˈeχa
gender,"האם דיברת היום עם הוריך, את מתגעגעת?",4,hoʁˈajiχ,hoʁˈaiχ,hoʁˈeχa,hoʁajˈeχ,hoʁˈeχa,hoʁˈiχ,hoʁˈeχ
gender,"ראיתי במקרה את אחיך, אתה דומה.",3,ʔaχˈiχa,ʔaχˈiχa,ʔaχˈiχa,ʔaχiχˈa,ʔaχˈeiχa,ʔaχˈeχa,ʔaχiχˈa
gender,"ראיתי במקרה את אחיך, את דומה.",3,ʔaχˈiχ,ʔaχˈaiχ,ʔaχˈiχa,ʔaχˈiχ,ʔaχˈiχa,ʔaχˈeχa,ʔaχˈiχ
gender,"פגשתי אתמול את אחיותיך, אתה שמח?",3,ʔaχjotˈeχa,ʔaχjoteχˈa,ʔaχjotˈeχa,ʔaχjotˈeχa,ʔaχjotˈeχa,ʔaχjotˈeχa,ʔaχjotˈeχa
gender,"פגשתי אתמול את אחיותיך, את שמחה?",3,ʔaχjotˈajiχ,ʔaχjotˈaiχ,ʔaχjotˈeχ,ʔaχjotˈeχa,ʔaχijotˈeχa,ʔaχjotˈeχa,ʔaχjotˈeχ
gender,"אני מחפש את אשתך, אתה שם?",3,ʔiʃteχˈa,ʔiʃteχˈa,ʔiʃteχˈa,ʔiʃtχˈa,ʔiʃteχˈa,ʔiʃteχˈa,ʔiʃtχˈa
gender,"אני מחפש את אשתך, את שם?",3,ʔiʃtˈeχ,ʔiʃtˈeχ,ʔiʃtˈeχa,ʔiʃtχˈa,ʔiʃteχˈa,ʔiʃteχˈa,ʔˈiʃtχ
gender,"מהי באמת דעתך, אתה משתף?",2,daʔatχˈa,daatχˈa,daʔatχˈa,daʔtχˈa,daʔatχˈa,daʔatχˈa,daʔtχˈa
gender,"מהי באמת דעתך, את משתפת?",2,daʔatˈeχ,daatˈeχ,daʔatˈeχ,daʔtˈeχ,daʔatχˈeχ,daʔatχˈa,dˈaʔtχ
gender,"אל תבזבז את כל כוחך, אתה תותש.",4,koχaχˈa,koχaχˈa,koχaχˈa,koχaχˈa,koχaχˈa,koχeχˈa,koχχˈa
gender,"אל תבזבזי את כל כוחך, את תותשי.",4,koχˈeχ,koχˈeχ,kˈoχaχ,koχˈeχ,koχaχeeχ,koχˈeχa,kˈoχχ
gender,"אתה צריך לאמץ את מוחך, אתה לומד?",4,moχaχˈa,moχaχˈa,mˈuχaχa,moχaχˈa,mˈoχaχˈa,moχˈeχ,moχχˈa
gender,"את צריכה לאמץ את מוחך, את לומדת?",4,moχˈeχ,moχˈeχ,mˈoχaχ,moχˈeχ,mˈoχχaχ,moχˈeχ,mˈoχχ
gender,"כדאי שתשמור על גופך, אתה ספורטאי.",3,ɡufχˈa,ɡufχˈa,ɡufχˈa,ɡufχˈa,ɡufχˈa,ɡufχˈa,ɡufχˈa
gender,"כדאי שתשמרי על גופך, את ספורטאית.",3,ɡufˈeχ,ɡufˈeχ,ɡufˈeχ,ɡufˈχ,ɡufχeχeχ,ɡufχˈa,ɡˈufχ
gender,"יש לך טוב בתוך לבך, אתה טהור.",4,libχˈa,libeχˈa,libχˈa,libχˈa,libχˈa,libχˈa,libχˈa
gender,"יש לך טוב בתוך לבך, את טהורה.",4,libˈeχ,libˈeχ,libˈχ,libˈeχ,libˈχ,libχˈa,lˈibχ
gender,"אני מרגיש את עומק נשמתך, אתה עמוק.",4,niʃmatχˈa,niʃmatχˈa,niʃmatχˈa,niʃmatχˈa,niʃmatχˈa,niʃmatχˈa,niʃmatχˈa
gender,"אני מרגיש את עומק נשמתך, את עמוקה.",4,niʃmatˈeχ,niʃmatˈeχ,niʃmatˈχ,niʃmatˈχ,niʃmatχˈaχ,niʃmatχˈa,niʃmˈatχ
gender,"היכן נמצאת כעת רוחך, אתה איתי?",3,ʁuχaχˈa,ʁuχaχˈa,ʁˈuχaχa,ʁuχaχˈa,ʁˈuχaχˈa,ʁuχχˈa,ʁˈuχeχa
gender,"היכן נמצאת כעת רוחך, את איתי?",3,ʁuχˈeχ,ʁuχˈeχ,ʁˈuχaχ,ʁuχˈeχ,ʁˈoχaχa,ʁuχχˈa,ʁˈuχˈeχ
gender,"אני רואה איך רותח דמך, אתה זועם.",4,damχˈa,damχˈa,damχˈa,damχˈa,damχˈa,damχˈa,damχˈa
gender,"אני רואה איך רותח דמך, את זועמת.",4,damˈeχ,damˈeχ,damˈeχ,damχˈ,damχˈaχ,dimχˈa,damˈeχ
gender,"השמש שרפה את עורך, אתה אדום.",3,ʔoʁχˈa,ʔoʁχˈa,ʔˈoʁχa,ʔoʁχˈa,ʔoʁχˈa,ʔoʁˈeχ,ʔoʁχˈa
gender,"השמש שרפה את עורך, את אדומה.",3,ʔoʁˈeχ,ʔoʁˈeχ,ʔˈoʁeχ,ʔoʁˈeχ,ʔoʁχaχ,ʔoʁˈeχ,ʔˈoʁχ
gender,"הסכין חתכה את בשרך, אתה מדמם?",3,bsaʁχˈa,besaʁχˈa,bsaʁχˈa,bsaʁχˈa,besaʁeχˈa,besaʁχˈa,bsaʁχˈa
gender,"הסכין חתכה את בשרך, את מדממת?",3,bsaʁˈeχ,besaʁˈeχ,bsaʁˈeχ,bsaʁχˈa,besaʁχχ,besaʁχˈa,bsˈaʁχ
gender,"מה יהיה עם עתידך, אתה מתכנן?",3,ʔatidχˈa,ʔatidχˈa,ʔatidχˈa,ʔatidχˈa,ʔatidχˈa,ʔatidχˈa,ʔatidχˈa
gender,"מה יהיה עם עתידך, את מתכננת?",3,ʔatidˈeχ,ʔatidˈeχ,ʔatidˈχ,ʔatidχˈa,ʔatidχˈeχ,ʔatidχˈa,ʔatˈidχ
gender,"אי אפשר לשנות את עברך, אתה משלים?",4,ʔavaʁχˈa,ʔavaʁχˈa,ʔavaʁχˈa,ʔavaʁχˈa,ʔavaʁeχˈa,ʔivʁeχˈa,ʔavaʁχˈa
gender,"אי אפשר לשנות את עברך, את משלימה?",4,ʔavaʁˈeχ,ʔavaʁˈeχ,ʔavaʁˈeχ,ʔavaʁχˈ,ʔavaʁeχˈaχ,ʔavaʁχˈa,ʔavˈaʁχ
gender,"אני מאוד מעריך את כבודך, אתה יקר.",4,kvodχˈa,kvodχˈa,kvodχˈa,kvodχˈa,kvodχˈa,kvodχˈa,kvodχˈa
gender,"אני מאוד מעריכה את כבודך, את יקרה.",4,kvodˈeχ,kvodˈeχ,kvodˈeχ,kvodχˈa,kvodχˈaχ,kvodχˈa,kvˈodχ
gender,"מהו בדיוק תפקידך, אתה הבוס?",2,tafkidχˈa,tafkidχˈa,tafkidχˈa,tafkidχˈa,tafkidχˈa,tafkidχˈa,tafkidχˈa
gender,"מהו בדיוק תפקידך, את הבוסית?",2,tafkidˈeχ,tafkidˈeχ,tafkidˈχ,tafkidχˈa,tafkidχˈeχ,tafkidχˈa,tafkˈidχ
gender,"האם השגת את מטרתך, אתה גאה?",3,matʁatχˈa,matʁatχˈa,matʁatχˈa,matʁatχˈa,matʁatχˈa,matʁatχˈa,matʁatχˈa
gender,"האם השגת את מטרתך, את גאה?",3,mataʁatˈeχ,matʁatˈeχ,matʁatˈχ,matʁatχˈa,matʁatχˈeχ,matʁatχˈa,matʁˈatχ
gender,"עדיין לא הבנתי את שאלתך, אתה מסביר?",4,ʃeʔelatχˈa,ʃeʔelatχˈa,ʃeʔelatχˈa,ʃeʔelatχˈa,ʃeʔelatχˈa,ʃeʔelatχˈa,ʃeʔelatχˈa
gender,"עדיין לא הבנתי את שאלתך, את מסבירה?",4,ʃeʔelatˈeχ,ʃeʔelatˈeχ,ʃeʔelatˈχ,ʃeʔelatˈχ,ʃeʔelatχˈeχ,ʃeʔelatχˈa,ʃeʔelˈatχ
gender,"קראתי בעיון את תשובתך, אתה חד.",3,tʃuvatχˈa,tʃuvatχˈa,tʃuvatχˈa,tʃuvatχˈa,tʃuvatχˈa,tʃuvatχˈa,tʃuvatχˈa
gender,"קראתי בעיון את תשובתך, את חדה.",3,tʃuvatˈeχ,tʃuvatˈeχ,tʃuvatˈχ,tʃuvatˈχ,tʃuvatχˈaχ,tʃuvatχˈa,tʃuvˈatχ
gender,"המשך ללכת בתוך דרכך, אתה ממוקד.",4,daʁkeχˈa,daʁkeχˈa,ʔatˈa,ʔatˈa,ʔatˈa,ʔatˈa,ʔatˈa
gender,"המשיכי ללכת בתוך דרכך, את ממוקדת.",4,daʁkˈeχ,daʁkˈeχ,ʔˈat,ʔˈat,ʔˈat,ʔˈet,ʔˈat
gender,"הלוואי שיאיר לך מזלך, אתה זוכה.",3,mazalχˈa,mazalχˈa,mazalχˈa,mazalχˈa,mazˈalχˈa,mazalχˈa,mazalχˈa
gender,"הלוואי שיאיר לך מזלך, את זוכה.",3,mazalˈeχ,mazalˈeχ,mazˈalχ,mazalˈχ,mazˈalχaχ,mazalχˈa,mazˈalχ
gender,"האם אתה בוחר את גורלך, אתה יוזם?",4,ɡoʁalχˈa,ɡoʁalχˈa,ɡoʁalχˈa,ɡoʁalχˈa,ɡoʁalχˈa,ɡoʁalχˈa,ɡoʁalχˈa
gender,"האם את בוחרת את גורלך, את יוזמת?",4,ɡoʁalˈeχ,ɡoʁalˈeχ,ɡoʁalˈeχ,ɡoʁalˈeχ,ɡoʁalχeχeχ,ɡoʁalχˈa,ɡoʁalˈeχ
gender,"מתי תגשים את חלומך, אתה בדרך?",3,χalomχˈa,χalomχˈa,χalomχˈa,χalomχˈa,χalomχˈa,χalomχˈa,χalomχˈa
gender,"מתי תגשימי את חלומך, את בדרך?",3,χalomˈeχ,χalomˈeχ,χalomˈeχ,χalomˈeχ,χalomχeeχ,χalomχˈa,χalomˈeχ
gender,"אני מבין היטב את פחדך, אתה נורמלי.",4,pχadˈeχa,paχdeχˈa,paχdeχˈa,paχdχˈa,paχdeχˈa,paχdeχˈa,paχdeχˈa
gender,"אני מבינה היטב את פחדך, את נורמלית.",4,pχadˈeχ,paχdˈeχ,paχdˈeχ,paχdχˈ,paχdeχˈaχ,paχdeχˈa,paχdˈeχ
